"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"knn",1,"Matt","Taliesin",0.00860209130256421,0,0,0.0214089803570489,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",2,"Matt","Taliesin",0.00860209130256406,0,0,0.0214089803570489,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",3,"Matt","Taliesin",0.00860209130256415,0,0,0.021408980357049,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",4,"Travis","Taliesin",0.00860209130256429,0,0,0.0214089803570491,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",6,"Taliesin","Taliesin",0.0086020913025642,0,0,0.0214089803570489,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",9,"Liam","Taliesin",0.00860209130256395,0,0,0.0214089803570491,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",13,"Matt","Taliesin",0.00860209130256416,0,0,0.0214089803570489,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",14,"Travis","Taliesin",0.00860209130256412,0,0,0.0214089803570489,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",20,"Matt","Taliesin",0.00860209130256419,0,0,0.021408980357049,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",23,"Matt","Taliesin",0.00860209130256434,0,0,0.021408980357049,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",28,"Laura","Taliesin",0.00860209130256421,0,0,0.0214089803570489,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",29,"Travis","Taliesin",0.00860209130256414,0,0,0.0214089803570489,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",32,"Laura","Taliesin",0.00860209130256418,0,0,0.0214089803570489,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",37,"Matt","Taliesin",0.00860209130256418,0,0,0.0214089803570489,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",41,"Matt","Taliesin",0.00860209130256416,0,0,0.0214089803570489,0.0341692245030959,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",42,"Laura","Taliesin",0.00860209130256416,0,0,0.0214089803570489,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
"knn",47,"Matt","Taliesin",0.00860209130256418,0,0,0.0214089803570489,0.034169224503096,0,0.181339294163119,0.146152346155745,0.330414668098435,0.277913395419992
