"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",1,"Matt","Matt",0.101259736993239,0.097653716673682,0.100045241313807,0.0996003965919844,0.0995413671930277,0.104665474700863,0.100287758628352,0.0989783783352847,0.10053448785042,0.0974334417193414
"svm",2,"Matt","Taliesin",0.0988662141198698,0.0962411263002794,0.0992627688026371,0.101144252404949,0.0989741789394324,0.103010136023435,0.0998983735404881,0.098561259432139,0.102971146008658,0.101070544428113
"svm",3,"Matt","Matt",0.101098900397622,0.0975584353322194,0.0999936126355361,0.0997012449877199,0.099505835824578,0.104557061737794,0.100265518798819,0.0989529472918597,0.100695967180928,0.0976704758129238
"svm",4,"Travis","Matt",0.101601063769083,0.0978561098484668,0.100154402521743,0.0993877066549234,0.099615557492048,0.104894244351692,0.100333136863505,0.0990311312460605,0.100192853685637,0.0969337935668405
"svm",6,"Taliesin","Taliesin",0.0995399437411063,0.0966376099869204,0.0994862679817176,0.100700205598742,0.0991422615385777,0.103485320739965,0.100020866408846,0.0986871343730493,0.102277897773655,0.10002249185742
"svm",9,"Liam","Matt",0.101574597814235,0.0978404076426297,0.1001459577562,0.0994041335654617,0.0996098634898514,0.104876569179396,0.100329706240624,0.0990270999101115,0.100219292421315,0.0969723719801757
"svm",13,"Matt","Taliesin",0.0983821068720583,0.0959567540035812,0.0991004321857682,0.101468042827172,0.0988492334009886,0.102664095235885,0.0998039144346989,0.0984666443892377,0.103472942403454,0.101835834247157
"svm",14,"Travis","Taliesin",0.0897739747686825,0.0909533293628287,0.0958685520055478,0.107962033971171,0.0960086683752311,0.0958024885198868,0.0971122725119184,0.0961632865471922,0.112963484665163,0.117391909272379
"svm",20,"Matt","Taliesin",0.0980701665131436,0.0957737251479941,0.0989950098135393,0.101678829089802,0.0987668762057298,0.102439043164063,0.0997401518244515,0.0984038065603333,0.103797912475225,0.102334479205718
"svm",23,"Matt","Matt",0.100625327965524,0.0972781830462542,0.0998408411797078,0.100000594994053,0.0993990979219968,0.104235529263306,0.100196781471331,0.0988758974197077,0.101173282896555,0.0983744638415643
