"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",1,"Matt","Travis",8.83065226660113e-06,3.58264336374303e-08,0.00298139405762656,0.277399496706325,0.000591859599103172,0.12466980557903,0.000607246534211495,0.000339191046890367,0.00101833817321745,0.592383801824895
"naive_bayes",2,"Matt","Matt",1.44881182744488e-06,4.79396971083121e-07,0.00219883861888092,0.000836246753525862,0.000840281188648257,0.98196774191308,0.000893205857491477,0.00381100124569363,0.000222499114635137,0.00922825709924617
"naive_bayes",3,"Matt","Matt",5.68180637065276e-05,1.17149780295262e-07,0.031940651277397,0.0277692954367249,0.00345827604001841,0.757669414454488,0.000968466969518131,0.00327176961814801,0.00107911507885368,0.173786075911365
"naive_bayes",4,"Travis","Matt",6.87181965039397e-06,2.00096090434787e-08,7.00323122844516e-05,0.000198594681085386,0.129411752842217,0.853322195553569,0.00375594500439022,0.0122982189255369,1.52501895433975e-05,0.000921118662113825
"naive_bayes",6,"Taliesin","Matt",1.45191320054759e-06,1.55810365008920e-09,8.51773957714415e-06,6.77115526485444e-05,0.00514259124941514,0.987093886171398,0.000264414783013995,0.00373096218556674,1.2703415677012e-05,0.00367775943139966
"naive_bayes",9,"Liam","Matt",7.6388215584648e-07,5.18902719731072e-09,1.38143178464852e-06,0.000830368123304487,0.000768473462345409,0.995184639977596,1.88332974091817e-05,0.000130018937876122,0.000271773596197579,0.0027937421023033
"naive_bayes",13,"Matt","Matt",0.000111577405949483,1.12592784768964e-07,0.0175930321300552,0.00858929716341889,0.0217906976301288,0.933826292851836,0.00461751828920338,0.00992800810702912,6.65225032107312e-06,0.00353681157927311
"naive_bayes",14,"Travis","Matt",4.22660984030232e-05,7.011142327644e-07,0.00400577025777735,0.00415512483180108,0.0205963906178321,0.8965722698633,0.00253931842989183,0.00297232985441019,0.000260056795170223,0.0688557721371816
"naive_bayes",20,"Matt","Matt",7.94335237871923e-05,9.88809716666143e-08,0.0202991769616034,0.0272084614605706,0.0421167672228948,0.683724745395571,0.0050463232930936,0.013940083569209,0.00031954055700953,0.207265369135289
"naive_bayes",23,"Matt","Matt",9.06765214799492e-05,5.48620819709917e-07,0.00108478026903584,0.00412822123204928,0.0345004598439207,0.775521933269429,0.00556066402396816,0.00219031756300174,8.29834295964098e-05,0.176839415226699
