"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"xbg_boost",1,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",2,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",3,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",4,"Travis","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",6,"Taliesin","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",9,"Liam","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",13,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",14,"Travis","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",20,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
"xbg_boost",23,"Matt","Laura",0.100009940564632,0.0999834537506104,0.100016809999943,0.0999983996152878,0.0999989807605743,0.0999807119369507,0.100009873509407,0.100005812942982,0.0999868512153625,0.10000916570425
