"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",1,"Matt","Marisha",0.122300065198648,0.0639854254447191,0.108794740191359,0.104850139959204,0.127855790067586,0.0448575109286652,0.111871825461598,0.108255598364306,0.0990322809746825,0.108196623409232
"lasso",2,"Matt","Marisha",0.122716528135308,0.0636334143651882,0.10853962026254,0.0950515621322494,0.127152400907115,0.0554180126310967,0.10786404875809,0.107660038206964,0.104362986903211,0.107601387698237
"lasso",3,"Matt","Ashley",0.121497009445084,0.0636818589054795,0.108622252195141,0.104452480303381,0.11814418276946,0.0560526399911741,0.110518771189658,0.107742000507914,0.101605499344542,0.107683305348166
"lasso",4,"Travis","Marisha",0.0998686770909504,0.0653096371488423,0.110754557180009,0.104409761504647,0.129747163503786,0.0543579951590526,0.113163409643999,0.108098954595153,0.104800679742441,0.109489164431121
"lasso",6,"Taliesin","Marisha",0.122265959473694,0.0639675818784239,0.10818564636404,0.0953417910451601,0.124529829534976,0.0547018952633596,0.111840627851825,0.106784888985452,0.104215328902846,0.108166450700223
"lasso",9,"Liam","Marisha",0.124946478682813,0.058626272996753,0.11055747335888,0.0900080401169498,0.127259981096488,0.0556254915687253,0.105340185425891,0.110598107951544,0.106500111946395,0.110537856855561
"lasso",13,"Matt","Marisha",0.117842615786226,0.0632521150119442,0.106972962890827,0.103747604278302,0.123955673222748,0.053334480162125,0.110589708851848,0.107014925834037,0.105137902787792,0.108152011174151
"lasso",14,"Travis","Marisha",0.120228234429023,0.0629014769363631,0.106717599936244,0.10317247947333,0.125689842244856,0.0553657494022011,0.109976654842768,0.10642168863326,0.1031625613554,0.106363712746554
"lasso",20,"Matt","Marisha",0.120270898528902,0.0629237981066548,0.106989649897405,0.10320909118097,0.125734444446734,0.0553853964499482,0.110015681074908,0.106168901804855,0.103199169543504,0.106102968966118
"lasso",23,"Matt","Marisha",0.121386805189339,0.0635076225086179,0.108325056884471,0.104166693673969,0.126714558319547,0.0558992774764093,0.110163172787949,0.10744721360499,0.100272747116595,0.102116852438113
"lasso",28,"Laura","Marisha",0.120478751095328,0.0630325432236006,0.106964212651611,0.103319557734522,0.125182692607005,0.0554811136761053,0.110205810540457,0.106643436933778,0.102106541293475,0.106585340244118
"lasso",29,"Travis","Marisha",0.121088022995896,0.0633513044745126,0.108058424954827,0.103910297163894,0.126402662363336,0.0564510308602094,0.109126614152958,0.107182742403938,0.102563399211164,0.101865501419265
"lasso",32,"Laura","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",37,"Matt","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",41,"Matt","Marisha",0.120292176630714,0.0629349304670082,0.107348215120693,0.103227350739823,0.124650990522783,0.0553951951304181,0.110035144842879,0.106478287959626,0.10321742734704,0.106420281239016
"lasso",42,"Laura","Marisha",0.12078522725733,0.0631928866182057,0.107788211354977,0.103650456476138,0.126086576704655,0.0556222475991289,0.110486154198884,0.106914718557775,0.103862747234021,0.101610773998886
"lasso",47,"Matt","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",49,"Orion","Marisha",0.120357105376753,0.0629689001417766,0.107406157251201,0.103283068598027,0.125824567412926,0.0554250951676208,0.10974218380514,0.106535760539401,0.101979439197996,0.10647772250916
"lasso",50,"Marisha","Marisha",0.121009527252978,0.0633102367653658,0.103855523651982,0.106484321966843,0.126506626856693,0.0541397664088607,0.108370715852117,0.106123984093749,0.103144388980649,0.107054908170763
"lasso",53,"Orion","Marisha",0.120159316639397,0.0628654202582021,0.10722965144242,0.103113338463156,0.12561779372691,0.0553340123889453,0.109913613511435,0.106360685096249,0.103103426030536,0.10630274244275
"lasso",59,"Orion","Orion",0.0797212884497333,0.109488008310471,0.110207572253669,0.105976943374636,0.107196531102452,0.0550436329524221,0.112966071788715,0.109314473469019,0.106193999105908,0.103891479192973
"lasso",62,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",65,"Matt","Marisha",0.104948191383632,0.101707795340211,0.104714708812805,0.100694939008391,0.12308170798899,0.0540362196165855,0.107335721776485,0.10386612302815,0.100901176449535,0.0987134165952153
"lasso",66,"Matt","Marisha",0.104649317892218,0.10141814991139,0.104416500237577,0.100408178011442,0.12291181630083,0.0523490134534715,0.107030049029791,0.10357033107195,0.0997327355574698,0.103513908533861
"lasso",70,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",92,"Taliesin","Orion",0.0761208010406392,0.10747634093446,0.110653797062183,0.106406038583769,0.104689241681272,0.058649722239365,0.11174764227419,0.109757082166352,0.104802044777489,0.10969728924028
"lasso",94,"Travis","Marisha",0.104912427938206,0.103995557812337,0.100672825937696,0.103221063584296,0.123220842047874,0.0516307539195029,0.105049648108104,0.102871768422121,0.100650948304154,0.103774163925709
"lasso",97,"Orion","Marisha",0.0959825958957708,0.102615227049337,0.10564896804899,0.0996918901771276,0.12436259138799,0.0529669088425513,0.108293365555274,0.104792811225691,0.100909919106421,0.104735722710847
"lasso",104,"Matt","Marisha",0.106949847168001,0.103837738435345,0.102816131821348,0.102602840579044,0.125844191032964,0.041385369747589,0.107286135727962,0.10366347678075,0.0996307719842656,0.105983496722732
"lasso",106,"Matt","Marisha",0.104511896334336,0.101284971402068,0.10339632383467,0.100276325759326,0.122750413115234,0.0538115779644465,0.106889501185102,0.103434326399077,0.100266686052793,0.103377977952948
"lasso",110,"Matt","Marisha",0.104341533385068,0.102535741578512,0.103906918936251,0.100112867136937,0.122550319890102,0.0537238606858561,0.106715262545231,0.103265719977043,0.0996383124815038,0.103209463383496
